38971,Rostyk,56228
61606,Voloda,19801
36100,Stepan,60746
26649,Rostyk,69420
91779,Voloda,6145
76595,Stepan,44853
58515,Rostyk,70936
90699,Voloda,20936
38528,Stepan,29348
16845,Rostyk,35576
26401,Voloda,92171
34644,Stepan,2619
92543,Rostyk,82188
5387,Voloda,41781
10481,Stepan,19864
84660,Rostyk,43964
75754,Voloda,29837
77143,Stepan,88840
33832,Rostyk,36504
5943,Voloda,73647
91601,Stepan,83402
8258,Rostyk,1214
6395,Voloda,67419
28034,Stepan,39963
5581,Rostyk,13441
84161,Voloda,49163
29178,Stepan,7052
22114,Rostyk,22175
85,Voloda,62429
86588,Stepan,5449
66347,Rostyk,2579
83169,Voloda,89180
81836,Stepan,48763
92105,Rostyk,11614
95557,Voloda,13217
21314,Stepan,98717
18456,Rostyk,29209
70661,Voloda,84746
8637,Stepan,58676
19895,Rostyk,15720
56027,Voloda,72277
38987,Stepan,27086
28817,Rostyk,26428
60532,Voloda,58941
57966,Stepan,83069
73912,Rostyk,85797
43248,Voloda,30662
81628,Stepan,8409
87409,Rostyk,72782
74760,Voloda,63981
7082,Stepan,896
27813,Rostyk,19850
8989,Voloda,49267
16819,Stepan,85628
75617,Rostyk,36827
82946,Voloda,98354
6489,Stepan,54426
4996,Rostyk,40106
21138,Voloda,19083
15596,Stepan,60740
43006,Rostyk,45381
91048,Voloda,11618
77445,Stepan,76370
67940,Rostyk,10845
10590,Voloda,81660
88084,Stepan,54
52015,Rostyk,20658
3825,Voloda,90789
11387,Stepan,84169
15664,Rostyk,13124
72437,Voloda,89940
29559,Stepan,7261
64584,Rostyk,66712
5716,Voloda,82543
87345,Stepan,5343
74918,Rostyk,37170
50785,Voloda,71940
84461,Stepan,86674
66671,Rostyk,66715
1813,Voloda,85261
85427,Stepan,39675
78865,Rostyk,10814
8208,Voloda,9144
51729,Stepan,56476
36297,Rostyk,33150
75996,Voloda,78365
55755,Stepan,71598
28067,Rostyk,1054
69779,Voloda,24715
41865,Stepan,87765
41349,Rostyk,67438
4795,Voloda,2800
58025,Stepan,5217
72461,Rostyk,65583
32673,Voloda,26236
64038,Stepan,92489
81922,Rostyk,69425
37445,Voloda,96756
98135,Stepan,83321
60948,Rostyk,68567
16400,Voloda,15279
46332,Stepan,73360
82631,Rostyk,22764
98890,Voloda,44291
51394,Stepan,54258
84543,Rostyk,30501
94994,Voloda,38761
98698,Stepan,98597
37605,Rostyk,11078
73587,Voloda,30884
42421,Stepan,40849
13191,Rostyk,54965
29324,Voloda,47793
12270,Stepan,83395
63909,Rostyk,69036
84732,Voloda,22947
76163,Stepan,24723
84412,Rostyk,15717
88443,Voloda,83677
62041,Stepan,29457
50310,Rostyk,60745
78795,Voloda,1435
57670,Stepan,61725
80467,Rostyk,78609
13997,Voloda,43935
80363,Stepan,57415
23532,Rostyk,27518
93263,Voloda,95110
49805,Stepan,96719
75211,Rostyk,73938
35421,Voloda,19057
29287,Stepan,82101
5596,Rostyk,96243
27395,Voloda,71023
50202,Stepan,20688
27165,Rostyk,38013
38784,Voloda,59968
18428,Stepan,10108
74745,Rostyk,87890
33738,Voloda,77160
18521,Stepan,61834
89209,Rostyk,63203
9953,Voloda,89205
92350,Stepan,39107
72869,Rostyk,83144
56498,Voloda,98659
36113,Stepan,49280
12235,Rostyk,83323
82714,Voloda,33381
12747,Stepan,20138
42506,Rostyk,40678
74091,Voloda,89704
85649,Stepan,21633
9284,Rostyk,47501
99967,Voloda,87083
74345,Stepan,47115
47492,Rostyk,16485
45038,Voloda,9690
41721,Stepan,25381
64452,Rostyk,90045
43719,Voloda,2268
65088,Stepan,65278
95837,Rostyk,83012
58294,Voloda,8554
54412,Stepan,88682
5898,Rostyk,14843
17835,Voloda,49920
90849,Stepan,27340
37917,Rostyk,91140
27655,Voloda,98711
23530,Stepan,17704
83305,Rostyk,90119
15595,Voloda,99102
69429,Stepan,37390
22935,Rostyk,86785
53258,Voloda,17182
97441,Stepan,8070
43549,Rostyk,79715
81125,Voloda,46314
30671,Stepan,9112
48767,Rostyk,6036
16926,Voloda,75402
90567,Stepan,57407
19421,Rostyk,66823
24918,Voloda,25759
54896,Stepan,41890
87148,Rostyk,60909
35327,Voloda,67506
29566,Stepan,96551
76932,Rostyk,5173
36497,Voloda,16416
95758,Stepan,73092
46141,Rostyk,73208
54237,Voloda,79699
36858,Stepan,86034
69299,Rostyk,96337
86702,Voloda,96243
37238,Stepan,96695
69403,Rostyk,61499
74953,Voloda,63503
88383,Stepan,29852
483,Rostyk,77259
17384,Voloda,46162
47371,Stepan,82831
78458,Rostyk,65962
77571,Voloda,41537
99780,Stepan,69780
15224,Rostyk,47837
66347,Voloda,33475
40206,Stepan,4794
53413,Rostyk,56070
8238,Voloda,72190
74491,Stepan,63558
77679,Rostyk,34558
91569,Voloda,14184
57998,Stepan,73663
34273,Rostyk,58388
39299,Voloda,7499
58579,Stepan,41605
11385,Rostyk,7744
56841,Voloda,95637
34808,Stepan,19088
64746,Rostyk,11415
52664,Voloda,79444
13610,Stepan,50555
36566,Rostyk,99625
57151,Voloda,7310
57681,Stepan,17509
89278,Rostyk,79747
65986,Voloda,11515
27625,Stepan,59188
40213,Rostyk,84566
63868,Voloda,80528
137,Stepan,34411
51404,Rostyk,72960
28749,Voloda,22376
4256,Stepan,77472
20717,Rostyk,35905
53427,Voloda,91848
39432,Stepan,43566
94766,Rostyk,23699
92840,Voloda,2744
77152,Stepan,24303
76622,Rostyk,64714
31857,Voloda,85194
61506,Stepan,73839
5196,Rostyk,96840
27481,Voloda,9592
16555,Stepan,48881
6453,Rostyk,53675
12877,Voloda,84583
28102,Stepan,35934
48941,Rostyk,79558
23259,Voloda,62602
15666,Stepan,39842
34823,Rostyk,88888
96503,Voloda,7378
51724,Stepan,14839
451,Rostyk,59199
32953,Voloda,97240
16143,Stepan,45573
11985,Rostyk,50909
70610,Voloda,34812
22113,Stepan,69884
50990,Rostyk,90844
70638,Voloda,15
10476,Stepan,4854
96809,Rostyk,71854
13216,Voloda,98207
35204,Stepan,63306
82464,Rostyk,12987
81959,Voloda,1416
95136,Stepan,48358
11603,Rostyk,82952
458,Voloda,7325
2751,Stepan,41753
73640,Rostyk,71714
48478,Voloda,89549
22253,Stepan,22444
58551,Rostyk,97837
69940,Voloda,34753
11040,Stepan,46509
10141,Rostyk,22293
404,Voloda,72144
9360,Stepan,89357
18561,Rostyk,79371
97222,Voloda,17092
17443,Stepan,28544
81857,Rostyk,93564
4187,Voloda,77700
52598,Stepan,34004
32467,Rostyk,83279
95483,Voloda,83365
81599,Stepan,79726
72017,Rostyk,89205
23463,Voloda,47082
13614,Stepan,57278
21651,Rostyk,17922
49590,Voloda,6460
74459,Stepan,89837
34261,Rostyk,62137
73018,Voloda,98078
53092,Stepan,85950
84719,Rostyk,91267
76749,Voloda,50375
7641,Stepan,73869
57891,Rostyk,32675
87279,Voloda,97319
70984,Stepan,97585
34992,Rostyk,49735
19436,Voloda,1307
41088,Stepan,6301
50165,Rostyk,61136
33735,Voloda,6612
68192,Stepan,47220
92811,Rostyk,60516
35320,Voloda,71411
83239,Stepan,35935
91642,Rostyk,44857
36527,Voloda,37866
99336,Stepan,63924
55187,Rostyk,47148
50074,Voloda,64351
68204,Stepan,12327
26517,Rostyk,82758
85052,Voloda,98794
2041,Stepan,45050
96724,Rostyk,18664
31711,Voloda,17062
90670,Stepan,93010
13601,Rostyk,71676
71619,Voloda,2983
65963,Stepan,35926
61925,Rostyk,4780
50150,Voloda,17334
95091,Stepan,92679
5073,Rostyk,17565
69351,Voloda,72730
76624,Stepan,43483
56240,Rostyk,93527
2193,Voloda,40315
14492,Stepan,78890
9818,Rostyk,78290
93641,Voloda,64852
71099,Stepan,35246
82623,Rostyk,20600
68789,Voloda,91737
95491,Stepan,17186
29089,Rostyk,78036
86551,Voloda,63367
19455,Stepan,97047
83335,Rostyk,97849
68528,Voloda,5252
504,Stepan,91019
6808,Rostyk,2756
32004,Voloda,16720
47639,Stepan,73162
87905,Rostyk,14889
78128,Voloda,34432
29895,Stepan,64058
98891,Rostyk,99508
38117,Voloda,40027
38968,Stepan,6039
64010,Rostyk,6291
64944,Voloda,22221
44217,Stepan,51598
48264,Rostyk,53835
92432,Voloda,92633
7183,Stepan,80054
7250,Rostyk,42862
18934,Voloda,11879
7933,Stepan,87896
11852,Rostyk,3727
58455,Voloda,25032
12598,Stepan,93279
36983,Rostyk,37046
26278,Voloda,66828
48835,Stepan,23802
12419,Rostyk,16741
52968,Voloda,25082
31262,Stepan,23626
40286,Rostyk,26447
66988,Voloda,75263
28734,Stepan,83879
19208,Rostyk,91019
94024,Voloda,87731
24092,Stepan,30024
59029,Rostyk,11156
14110,Voloda,53145
65406,Stepan,69190
50447,Rostyk,54992
25507,Voloda,80735
30151,Stepan,81989
28973,Rostyk,93627
20908,Voloda,73709
25117,Stepan,43614
37127,Rostyk,19076
85659,Voloda,2090
16598,Stepan,44366
75068,Rostyk,8542
6223,Voloda,59659
80496,Stepan,83886
15434,Rostyk,26527
13052,Voloda,80812
35486,Stepan,41379
51000,Rostyk,28791
60521,Voloda,83006
90176,Stepan,18983
27023,Rostyk,87180
59933,Voloda,41999
31160,Stepan,83380
61950,Rostyk,45439
52583,Voloda,86984
34006,Stepan,72225
4968,Rostyk,90487
51575,Voloda,26409
56567,Stepan,30342
99377,Rostyk,65476
20916,Voloda,35910
61662,Stepan,49734
20227,Rostyk,3983
17116,Voloda,91725
19287,Stepan,45886
72150,Rostyk,64464
85576,Voloda,90686
41129,Stepan,34
76211,Rostyk,77230
92690,Voloda,12762
57609,Stepan,44808
29247,Rostyk,90101
48341,Voloda,69991
68082,Stepan,41625
9824,Rostyk,58331
84733,Voloda,25858
97220,Stepan,35727
18213,Rostyk,66725
75618,Voloda,86537
24802,Stepan,21809
58591,Rostyk,35446
35806,Voloda,12225
78843,Stepan,23734
30704,Rostyk,1893
28504,Voloda,80264
31119,Stepan,81196
52394,Rostyk,91670
12257,Voloda,63943
5156,Stepan,96248
10059,Rostyk,17667
4277,Voloda,56723
33440,Stepan,41363
8164,Rostyk,83540
74504,Voloda,28809
65957,Stepan,2286
60889,Rostyk,72062
6452,Voloda,88907
453,Stepan,39934
4815,Rostyk,24657
30886,Voloda,79012
94344,Stepan,25589
10264,Rostyk,21967
50222,Voloda,58518
61498,Stepan,41682
97780,Rostyk,51275
82952,Voloda,10231
61678,Stepan,75347
77674,Rostyk,96063
56904,Voloda,86598
44077,Stepan,97441
47614,Rostyk,85492
6783,Voloda,34831
66409,Stepan,78040
25076,Rostyk,74470
38301,Voloda,98228
68158,Stepan,35249
92352,Rostyk,12859
38260,Voloda,28752
51857,Stepan,40321
88163,Rostyk,83306
22644,Voloda,86008
96358,Stepan,10748
50321,Rostyk,32565
34918,Voloda,28436
77900,Stepan,94389
84227,Rostyk,44205
44846,Voloda,16792
8413,Stepan,70035
1462,Rostyk,38498
53181,Voloda,5983
9216,Stepan,49845
25984,Rostyk,25638
81150,Voloda,75062
99122,Stepan,84192
634,Rostyk,3927
19839,Voloda,87032
55166,Stepan,29522
19721,Rostyk,19730
4787,Voloda,42929
52909,Stepan,50172
6774,Rostyk,98954
71745,Voloda,361
58353,Stepan,46381
53268,Rostyk,72878
10768,Voloda,72193
81401,Stepan,58293
68248,Rostyk,68779
48623,Voloda,9500
29418,Stepan,32857
28071,Rostyk,61531
31326,Voloda,79626
14746,Stepan,47720
92030,Rostyk,33776
98156,Voloda,99672
9441,Stepan,69891
24074,Rostyk,25103
8925,Voloda,78719
19403,Stepan,54757
3235,Rostyk,99422
90697,Voloda,21223
28240,Stepan,14679
93715,Rostyk,46339
69955,Voloda,95478
33530,Stepan,32440
11959,Rostyk,22988
66926,Voloda,45479
5309,Stepan,47365
32971,Rostyk,4640
80897,Voloda,94983
64209,Stepan,62285
33322,Rostyk,41259
9036,Voloda,17209
67503,Stepan,59059
89627,Rostyk,82159
89880,Voloda,74647
59839,Stepan,42443
93997,Rostyk,82295
96940,Voloda,77980
69447,Stepan,17279
61934,Rostyk,12134
97420,Voloda,57946
2332,Stepan,92836
27164,Rostyk,79085
55997,Voloda,72261
71663,Stepan,9868
2011,Rostyk,81753
83431,Voloda,77582
69630,Stepan,54562
75853,Rostyk,58546
27395,Voloda,58800
52746,Stepan,95088
49740,Rostyk,27013
82890,Voloda,922
66092,Stepan,97855
19451,Rostyk,9936
36112,Voloda,72827
54305,Stepan,10077
19671,Rostyk,90630
67710,Voloda,67960
66162,Stepan,79635
81513,Rostyk,9007
94693,Voloda,21850
73259,Stepan,74185
57161,Rostyk,40884
87928,Voloda,2492
90865,Stepan,62124
59527,Rostyk,12751
49247,Voloda,93867
93813,Stepan,57723
63741,Rostyk,38667
85274,Voloda,32138
94419,Stepan,58629
7509,Rostyk,78061
74495,Voloda,80341
69505,Stepan,43997
45473,Rostyk,68617
91895,Voloda,38035
41745,Stepan,33638
75371,Rostyk,11407
18402,Voloda,95315
66239,Stepan,11168
54140,Rostyk,75828
3357,Voloda,28775
52217,Stepan,93186
8833,Rostyk,87797
79015,Voloda,31101
25099,Stepan,13148
11378,Rostyk,5045
79293,Voloda,94570
52691,Stepan,654
18036,Rostyk,74214
10938,Voloda,25781
97558,Stepan,25937
25252,Rostyk,84637
58203,Voloda,83597
58437,Stepan,61539
77020,Rostyk,8601
73513,Voloda,84354
38904,Stepan,77653
11194,Rostyk,55930
84614,Voloda,22422
58910,Stepan,97612
94321,Rostyk,13129
45043,Voloda,30867
19561,Stepan,14561
46630,Rostyk,32856
23439,Voloda,45836
25539,Stepan,19563
10697,Rostyk,88877
33817,Voloda,42584
47879,Stepan,97741
7027,Rostyk,70681
16149,Voloda,37600
75068,Stepan,31611
89602,Rostyk,4319
29358,Voloda,8118
27078,Stepan,82073
50473,Rostyk,58738
53132,Voloda,85234
88096,Stepan,65824
92693,Rostyk,46420
5966,Voloda,15764
35295,Stepan,40955
5624,Rostyk,18329
38258,Voloda,25892
73118,Stepan,47408
12497,Rostyk,68671
32528,Voloda,62078
91756,Stepan,82170
480,Rostyk,16869
90684,Voloda,3505
24212,Stepan,44065
18059,Rostyk,86648
35901,Voloda,84601
92049,Stepan,65232
92434,Rostyk,59032
49430,Voloda,9703
51103,Stepan,57919
28078,Rostyk,38096
17376,Voloda,83755
78252,Stepan,17872
73260,Rostyk,59183
71869,Voloda,51888
41037,Stepan,20031
4261,Rostyk,14086
39326,Voloda,50184
64971,Stepan,76260
31677,Rostyk,58320
67939,Voloda,63701
50639,Stepan,30148
35373,Rostyk,4188
54854,Voloda,7147
50977,Stepan,38225
86373,Rostyk,81598
49565,Voloda,12153
48154,Stepan,30106
16328,Rostyk,99210
7933,Voloda,38850
27761,Stepan,11212
17690,Rostyk,43758
72504,Voloda,31923
40210,Stepan,76088
71846,Rostyk,87766
77858,Voloda,98362
78855,Stepan,34585
83833,Rostyk,27085
19585,Voloda,82544
37771,Stepan,1187
23165,Rostyk,14615
61438,Voloda,45599
73851,Stepan,18432
92687,Rostyk,94443
39157,Voloda,87357
78757,Stepan,8178
59647,Rostyk,63254
62037,Voloda,28390
39833,Stepan,68630
76128,Rostyk,79806
81016,Voloda,97487
97784,Stepan,27966
17078,Rostyk,77115
72637,Voloda,40161
50905,Stepan,38351
44437,Rostyk,52694
13444,Voloda,92595
77966,Stepan,28516
82919,Rostyk,73073
24248,Voloda,14423
74227,Stepan,2819
39627,Rostyk,98188
98793,Voloda,50700
61486,Stepan,50251
32118,Rostyk,64707
352,Voloda,61608
12727,Stepan,40748
79924,Rostyk,34817
30739,Voloda,15384
54553,Stepan,55835
15568,Rostyk,58588
95345,Voloda,24036
13913,Stepan,1352
20665,Rostyk,11159
50735,Voloda,27265
3446,Stepan,68395
35056,Rostyk,24584
94064,Voloda,63640
59369,Stepan,38248
62377,Rostyk,50031
38266,Voloda,18282
19865,Stepan,93798
77593,Rostyk,20968
49945,Voloda,42750
6429,Stepan,73653
46384,Rostyk,50725
41701,Voloda,44437
70992,Stepan,51859
27662,Rostyk,32017
34741,Voloda,84752
27507,Stepan,64568
71796,Rostyk,75366
28774,Voloda,50089
81331,Stepan,84228
68758,Rostyk,95189
76435,Voloda,77089
59095,Stepan,28645
8489,Rostyk,39493
5103,Voloda,49461
41295,Stepan,80444
47141,Rostyk,79381
65728,Voloda,94882
20898,Stepan,88361
62388,Rostyk,42115
95115,Voloda,27410
45920,Stepan,34853
37504,Rostyk,99111
45365,Voloda,76875
27859,Stepan,47351
97343,Rostyk,79986
62141,Voloda,15643
30037,Stepan,11547
59773,Rostyk,70373
61797,Voloda,55149
61661,Stepan,578
68885,Rostyk,74499
71216,Voloda,64707
99363,Stepan,89150
59881,Rostyk,40002
34890,Voloda,13813
97012,Stepan,43548
474,Rostyk,13153
93618,Voloda,44988
16249,Stepan,40483
68060,Rostyk,33347
57658,Voloda,48046
57419,Stepan,44725
22777,Rostyk,51179
60464,Voloda,62439
46828,Stepan,11116
83727,Rostyk,94638
6832,Voloda,82209
91563,Stepan,71709
42325,Rostyk,77989
48457,Voloda,76342
23201,Stepan,77668
36070,Rostyk,51884
23998,Voloda,15795
74501,Stepan,16922
26493,Rostyk,56881
78583,Voloda,36151
78702,Stepan,23501
90458,Rostyk,85180
83820,Voloda,64446
71180,Stepan,22593
99963,Rostyk,41121
46966,Voloda,76091
43893,Stepan,24726
76258,Rostyk,3809
83940,Voloda,85553
21885,Stepan,13451
55539,Rostyk,46485
83858,Voloda,10281
39359,Stepan,39392
83486,Rostyk,48816
48963,Voloda,64269
59215,Stepan,36750
69110,Rostyk,70143
63305,Voloda,91216
42239,Stepan,89543
38601,Rostyk,80987
24191,Voloda,1227
89357,Stepan,85504
13574,Rostyk,18013
86720,Voloda,45173
70230,Stepan,97085
80666,Rostyk,92043
15893,Voloda,98081
384,Stepan,55654
55607,Rostyk,42880
42821,Voloda,82272
15095,Stepan,6995
46074,Rostyk,54357
8822,Voloda,37270
79647,Stepan,26687
63784,Rostyk,10089
99565,Voloda,46866
16561,Stepan,1972
63947,Rostyk,88688
61950,Voloda,19861
63060,Stepan,67818
5547,Rostyk,38895
48670,Voloda,75622
73160,Stepan,39654
27612,Rostyk,83889
77188,Voloda,81074
43485,Stepan,44153
84837,Rostyk,34533
96734,Voloda,67231
77034,Stepan,64660
25363,Rostyk,16496
44912,Voloda,58700
28549,Stepan,94330
7612,Rostyk,66791
66114,Voloda,34526
63505,Stepan,92488
94690,Rostyk,58992
76588,Voloda,36042
88427,Stepan,26054
59653,Rostyk,57279
25004,Voloda,59924
23934,Stepan,49338
51378,Rostyk,23947
26121,Voloda,48093
59482,Stepan,21390
49118,Rostyk,58504
35560,Voloda,11889
35241,Stepan,81756
18985,Rostyk,30696
72669,Voloda,60659
92864,Stepan,75354
62672,Rostyk,93165
85989,Voloda,9216
9134,Stepan,42535
89373,Rostyk,81749
83494,Voloda,72885
34676,Stepan,55564
83439,Rostyk,73673
50404,Voloda,49380
67347,Stepan,80277
98117,Rostyk,47187
80432,Voloda,28231
4749,Stepan,70207
70681,Rostyk,81363
55461,Voloda,27974
51548,Stepan,92711
34777,Rostyk,7034
89907,Voloda,91953
86079,Stepan,25327
8154,Rostyk,21228
1274,Voloda,28905
26052,Stepan,80588
49661,Rostyk,21000
38,Voloda,43768
80072,Stepan,78812
31176,Rostyk,55266
16661,Voloda,9217
9334,Stepan,78739
86510,Rostyk,47923
17597,Voloda,16290
18076,Stepan,11795
85332,Rostyk,13983
49997,Voloda,9952
6526,Stepan,12489
50183,Rostyk,93644
91170,Voloda,3537
88146,Stepan,58872
17803,Rostyk,86844
5794,Voloda,21549
93746,Stepan,39004
25473,Rostyk,15350
53890,Voloda,74123
74676,Stepan,52936
71005,Rostyk,48392
12115,Voloda,70446
45647,Stepan,97679
95762,Rostyk,19315
40993,Voloda,46068
12116,Stepan,47918
1846,Rostyk,37327
88168,Voloda,54772
32834,Stepan,40500
5456,Rostyk,89739
92541,Voloda,20840
58721,Stepan,26738
80360,Rostyk,81824
25119,Voloda,3714
38295,Stepan,6624
24831,Rostyk,70728
80145,Voloda,69488
244,Stepan,68469
10896,Rostyk,99413
96934,Voloda,21776
56771,Stepan,92198
68811,Rostyk,63308
92825,Voloda,51575
31150,Stepan,29842
34908,Rostyk,8567
34357,Voloda,86727
70052,Stepan,11933
61778,Rostyk,29291
73164,Voloda,36155
99743,Stepan,60372
60466,Rostyk,61219
63634,Voloda,60593
78499,Stepan,94949
12520,Rostyk,28401
57216,Voloda,89130
6454,Stepan,52517
74551,Rostyk,96502
58715,Voloda,55118
33468,Stepan,36956
40576,Rostyk,77752
40247,Voloda,41060
82011,Stepan,8594
22291,Rostyk,5559
85345,Voloda,2436
19115,Stepan,56840
60337,Rostyk,89149
70000,Voloda,6990
32673,Stepan,77854
56093,Rostyk,64803
58573,Voloda,39355
78009,Stepan,45275
22136,Rostyk,49887
46990,Voloda,18333
20791,Stepan,18375
56793,Rostyk,11200
90194,Voloda,72449
3521,Stepan,65827
77815,Rostyk,79805
519,Voloda,65381
31507,Stepan,74599
1395,Rostyk,83063
77550,Voloda,16241
66565,Stepan,30156
86473,Rostyk,46095
99831,Voloda,12808
95576,Stepan,63749
47378,Rostyk,5929
57159,Voloda,4862
55074,Stepan,46465
38568,Rostyk,83167
61864,Voloda,21409
35204,Stepan,62670
183,Rostyk,79463
48935,Voloda,92431
81304,Stepan,24432
68516,Rostyk,23490
4974,Voloda,68493
37454,Stepan,68936
89196,Rostyk,8904
57237,Voloda,52979
73035,Stepan,50066
93935,Rostyk,79313
1338,Voloda,19515
25467,Stepan,48680
58661,Rostyk,75193
17749,Voloda,55440
84776,Stepan,70225
85298,Rostyk,6418
55507,Voloda,38193
86648,Stepan,15761
11187,Rostyk,3288
54059,Voloda,44459
89448,Stepan,99413
52365,Rostyk,24274
39300,Voloda,6702
40718,Stepan,63061
9583,Rostyk,86158
84011,Voloda,18815
46659,Stepan,57433
90059,Rostyk,55835
98574,Voloda,25870
3856,Stepan,66697
72407,Rostyk,8903
83746,Voloda,8425
42991,Stepan,69716
98853,Rostyk,5940
38575,Voloda,87936
38560,Stepan,60866
99079,Rostyk,46952
14680,Voloda,31063
42114,Stepan,43284
76311,Rostyk,94315
28194,Voloda,39527
86386,Stepan,5786
56481,Rostyk,58772
42327,Voloda,91054
98428,Stepan,3992
67510,Rostyk,54542
11264,Voloda,69493
817,Stepan,57406
16954,Rostyk,6129
28921,Voloda,96614
45251,Stepan,99314
64072,Rostyk,20529
59902,Voloda,84965
14279,Stepan,8071
21539,Rostyk,35799
47903,Voloda,75140
30539,Stepan,87607
62834,Rostyk,94782
40539,Voloda,40293
42840,Stepan,17071
94405,Rostyk,23102
27099,Voloda,93246
95124,Stepan,67369
30785,Rostyk,7121
42691,Voloda,67974
19431,Stepan,52004
40679,Rostyk,68246
74728,Voloda,14681
72976,Stepan,87506
23046,Rostyk,10683
28050,Voloda,11287
26222,Stepan,74543
5268,Rostyk,29872
76360,Voloda,64627
7072,Stepan,26195
11198,Rostyk,1988
3363,Voloda,55410
89229,Stepan,72441
30204,Rostyk,32953
89601,Voloda,93501
35982,Stepan,52118
67322,Rostyk,3025
42845,Voloda,32960
5340,Stepan,62544
25488,Rostyk,47550
37731,Voloda,79234
10821,Stepan,61095
86864,Rostyk,95103
62986,Voloda,89365
6066,Stepan,75079
84360,Rostyk,5992
83361,Voloda,21048
77503,Stepan,97102
94978,Rostyk,12309
6228,Voloda,1460
77155,Stepan,23331
53188,Rostyk,40988
27865,Voloda,2421
34202,Stepan,18538
94946,Rostyk,21894
1404,Voloda,35326
42701,Stepan,18293
445,Rostyk,18963
58397,Voloda,15044
78011,Stepan,80439
29764,Rostyk,89201
35367,Voloda,32105
38409,Stepan,88602
72305,Rostyk,22756
89141,Voloda,84113
96179,Stepan,51634
22037,Rostyk,6122
99955,Voloda,41811
42033,Stepan,34132
25595,Rostyk,6124
5628,Voloda,18252
10945,Stepan,96153
3721,Rostyk,62872
30465,Voloda,16122
1957,Stepan,60687
27350,Rostyk,31607
94305,Voloda,7094
68233,Stepan,49808
4994,Rostyk,74572
83446,Voloda,85921
63495,Stepan,23029
57889,Rostyk,75486
40537,Voloda,44431
52679,Stepan,48372
46213,Rostyk,67677
73107,Voloda,34923
61618,Stepan,97478
8990,Rostyk,78852
96755,Voloda,84563
72354,Stepan,74951
63402,Rostyk,61620
68842,Voloda,38227
59608,Stepan,3596
86065,Rostyk,46324
50852,Voloda,36922
94834,Stepan,29494
66618,Rostyk,58223
69862,Voloda,4693
21043,Stepan,76263
64388,Rostyk,67423
95538,Voloda,9057
41139,Stepan,15535
93581,Rostyk,73072
11918,Voloda,2255
45653,Stepan,21884
44936,Rostyk,76967
51808,Voloda,61744
78459,Stepan,79406
28934,Rostyk,22663
65781,Voloda,19614
19043,Stepan,96317
70008,Rostyk,44515
20421,Voloda,8689
46415,Stepan,4059
95687,Rostyk,58798
38368,Voloda,64468
65072,Stepan,75423
65406,Rostyk,58599
47744,Voloda,87733
38949,Stepan,77360
17212,Rostyk,9701
97584,Voloda,56136
48599,Stepan,45246
42964,Rostyk,50538
10615,Voloda,73923
97139,Stepan,69974
93867,Rostyk,62729
69928,Voloda,42901
91795,Stepan,69302
41871,Rostyk,65365
59060,Voloda,13541
56016,Stepan,91925
14128,Rostyk,39194
37041,Voloda,37792
5528,Stepan,21275
92132,Rostyk,80453
21015,Voloda,12146
94331,Stepan,55069
2487,Rostyk,35074
46249,Voloda,39929
93551,Stepan,13810
49170,Rostyk,39096
51178,Voloda,28581
43443,Stepan,23793
79162,Rostyk,3152
88202,Voloda,76556
28068,Stepan,5364
71278,Rostyk,14158
48772,Voloda,13460
77955,Stepan,81748
45373,Rostyk,69379
19275,Voloda,548
19745,Stepan,64041
82888,Rostyk,6086
78318,Voloda,27222
85680,Stepan,48370
90182,Rostyk,789
3213,Voloda,53620
49722,Stepan,93190
18801,Rostyk,64197
19724,Voloda,3625
6940,Stepan,36331
85627,Rostyk,79784
73732,Voloda,78462
53197,Stepan,78770
53012,Rostyk,56841
15212,Voloda,21958
27590,Stepan,87798
33466,Rostyk,61341
5480,Voloda,27047
51350,Stepan,9884
642,Rostyk,89010
25774,Voloda,82663
40518,Stepan,10906
83069,Rostyk,80286
8682,Voloda,77878
8860,Stepan,44994
53914,Rostyk,46421
96409,Voloda,66019
47181,Stepan,69271
20364,Rostyk,2129
77544,Voloda,17666
96673,Stepan,36942
12816,Rostyk,9635
64387,Voloda,46670
80114,Stepan,13367
79042,Rostyk,15498
55782,Voloda,18279
24892,Stepan,3415
48316,Rostyk,78586
33303,Voloda,12104
52511,Stepan,45631
74159,Rostyk,26416
1297,Voloda,46245
40699,Stepan,98668
20081,Rostyk,25947
68772,Voloda,75234
20181,Stepan,457
37917,Rostyk,63276
61222,Voloda,55832
1009,Stepan,62285
5388,Rostyk,18879
63867,Voloda,34498
64104,Stepan,83428
71296,Rostyk,18758
11984,Voloda,69200
3027,Stepan,66154
59844,Rostyk,82468
16312,Voloda,83298
40880,Stepan,28678
59088,Rostyk,99221
426,Voloda,20554
8265,Stepan,74831
56248,Rostyk,9894
13754,Voloda,21901
76151,Stepan,51825
48900,Rostyk,28407
35177,Voloda,8476
31454,Stepan,80558
42894,Rostyk,32820
98754,Voloda,35062
23743,Stepan,18918
31130,Rostyk,28563
10211,Voloda,48752
81999,Stepan,13683
77162,Rostyk,66362
16774,Voloda,13389
41709,Stepan,55696
95946,Rostyk,33306
55472,Voloda,22568
56257,Stepan,15297
41704,Rostyk,97527
65962,Voloda,2405
11772,Stepan,44803
14041,Rostyk,23776
6406,Voloda,22726
32797,Stepan,36025
54256,Rostyk,35057
12560,Voloda,60348
8897,Stepan,79479
64835,Rostyk,16015
31989,Voloda,3525
